rpm,uinf,J,T,Q,t_min_ms,t_mean_ms,t_max_ms,converged
5000,-60.0000,-5.55812876332,0.327541823369,0.00413283585421,0.166400,0.169425,0.241000,1
5000,-50.0000,-4.63177396943,0.326638729075,0.00412055289183,0.161800,0.163094,0.188800,1
5000,-40.0000,-3.70541917554,0.325308314693,0.00410239492615,0.161500,0.163777,0.216700,1
5000,-30.0000,-2.77906438166,0.32314718352,0.00407528024814,0.158600,0.170252,0.235100,1
5000,-20.0000,-1.85270958777,0.319068791986,0.00402835220813,0.148700,0.149818,0.167800,1
5000,-10.0000,-0.926354793886,0.308468344925,0.0039178999189,0.139800,0.141114,0.175600,1
5000,0.0000,0,0.254729293323,0.00366814922146,0.133600,0.135661,0.244400,1
5000,10.0000,0.926354793886,-0.167321047015,-0.00163584234711,0.099400,0.105371,0.150700,1
5000,20.0000,1.85270958777,-0.559543146172,-0.00639590529382,0.177100,0.181731,0.208200,1
5000,30.0000,2.77906438166,-1.38371605471,-0.0179932650999,0.162100,0.164517,0.217600,1
5000,40.0000,3.70541917554,-2.54418874541,-0.0347625764702,0.139400,0.141467,0.174800,1
5000,50.0000,4.63177396943,-4.06630857225,-0.0571983538432,0.164500,0.176144,0.242400,1
5000,60.0000,5.55812876332,-5.95705120727,-0.0855921508386,0.153300,0.154400,0.184300,1
10000,-60.0000,-2.77906438166,1.49109075078,0.0178933560396,0.184200,0.187708,0.247800,1
10000,-50.0000,-2.31588698472,1.48813705987,0.0178303035104,0.169800,0.182654,0.265000,1
10000,-40.0000,-1.85270958777,1.48412302831,0.0177392726232,0.164700,0.166062,0.209600,1
10000,-30.0000,-1.38953219083,1.47799101396,0.0175969677966,0.158400,0.159523,0.187900,1
10000,-20.0000,-0.926354793886,1.47026041422,0.0173571088271,0.147000,0.159067,0.233000,1
10000,-10.0000,-0.463177396943,1.46982942784,0.0169226670267,0.130300,0.132116,0.218000,1
10000,0.0000,0,1.43748969564,0.0170937240886,0.133800,0.135760,0.188200,1
10000,10.0000,0.463177396943,0.822904693744,0.0138278766294,0.121600,0.123632,0.183600,1
10000,20.0000,0.926354793886,-0.609949942553,-0.00672499902468,0.100900,0.102318,0.149000,1
10000,30.0000,1.38953219083,-1.18577896423,-0.0100700124931,0.105600,0.107003,0.145400,1
10000,40.0000,1.85270958777,-2.3072155042,-0.0262998040542,0.158900,0.163061,0.208200,1
10000,50.0000,2.31588698472,-3.79233618938,-0.0479778137592,0.165500,0.182445,0.257600,1
10000,60.0000,2.77906438166,-5.60323310143,-0.0750198037007,0.164200,0.168811,0.221800,1
20000,-60.0000,-1.38953219083,8.26807268966,0.0497933451025,0.166900,0.177357,0.261700,1
20000,-50.0000,-1.15794349236,8.30383351749,0.051023027479,0.163100,0.175236,0.265300,1
20000,-40.0000,-0.926354793886,8.33725532823,0.0530001108306,0.156400,0.158182,0.212400,1
20000,-30.0000,-0.694766095415,8.33701223714,0.0560622392343,0.147200,0.148884,0.215800,1
20000,-20.0000,-0.463177396943,8.27234675507,0.0606896123805,0.127100,0.128628,0.179300,1
20000,-10.0000,-0.231588698472,8.0271329377,0.066912929631,0.135500,0.136477,0.146500,1
20000,0.0000,0,7.40646831999,0.0728868940395,0.124600,0.147497,0.212900,1
20000,10.0000,0.231588698472,6.24836961894,0.0741656215315,0.121300,0.122546,0.151900,1
20000,20.0000,0.463177396943,4.28285474891,0.0635984180465,0.114200,0.115787,0.143500,1
20000,30.0000,0.694766095415,1.56345353743,0.0328578461547,0.121600,0.123576,0.163500,1
20000,40.0000,0.926354793886,-1.85417565487,-0.0207918300682,0.100900,0.102531,0.161100,1
20000,50.0000,1.15794349236,-4.13421464805,-0.04948984433,0.116000,0.117444,0.146800,1
20000,60.0000,1.38953219083,-4.78213046654,-0.0458428480805,0.104500,0.121247,0.234600,1
30000,-60.0000,-0.926354793886,20.0813024766,0.120621198663,0.146900,0.168576,0.289400,1
30000,-50.0000,-0.771962328238,20.0600096601,0.125730896516,0.155700,0.157396,0.206300,1
30000,-40.0000,-0.617569862591,19.9904554687,0.132345300671,0.140200,0.141618,0.182800,1
