uinf,J,T,Q,P,CT,CP,va,Wa,a,vh,V_over_vh,mom_err,converged,admissible,ning_region
-60.0000,-1.389532,13.965100,0.1396924,292.5711,0.364364,0.176783,12.70365,-47.29635,0.211727,20.79649,-2.88510,0.00000001,1,1,0
-59.5000,-1.377953,13.852100,0.1380753,289.1842,0.361415,0.174736,12.71610,-46.78390,0.213716,20.71219,-2.87270,0.00000001,1,1,0
-59.0000,-1.366373,13.739816,0.1364657,285.8130,0.358486,0.172699,12.72994,-46.27006,0.215762,20.62807,-2.86018,0.00000001,1,1,0
-58.5000,-1.354794,13.628242,0.1348636,282.4576,0.355575,0.170672,12.74524,-45.75476,0.217867,20.54414,-2.84753,0.00000001,1,1,0
-58.0000,-1.343214,13.517376,0.1332689,279.1178,0.352682,0.168654,12.76207,-45.23793,0.220036,20.46041,-2.83474,0.00000001,1,1,0
-57.5000,-1.331635,13.407215,0.1316817,275.7934,0.349808,0.166645,12.78051,-44.71949,0.222270,20.37687,-2.82183,0.00000004,1,1,0
-57.0000,-1.320056,13.297753,0.1301017,272.4844,0.346952,0.164645,12.80063,-44.19937,0.224572,20.29351,-2.80878,0.00000008,1,1,0
-56.5000,-1.308476,13.188986,0.1285290,269.1905,0.344114,0.162655,12.82253,-43.67747,0.226947,20.21035,-2.79560,0.00000012,1,1,0
-56.0000,-1.296897,13.080909,0.1269635,265.9117,0.341294,0.160674,12.84630,-43.15370,0.229398,20.12737,-2.78228,0.00000001,1,1,0
-55.5000,-1.285317,12.973519,0.1254051,262.6477,0.338492,0.158702,12.87205,-42.62795,0.231929,20.04458,-2.76883,0.00000005,1,1,0
-55.0000,-1.273738,12.866873,0.1238544,259.4001,0.335710,0.156739,12.89881,-42.10119,0.234524,19.96203,-2.75523,0.00002419,1,1,0
-54.5000,-1.262158,12.761047,0.1223126,256.1710,0.332949,0.154788,12.92528,-41.57472,0.237161,19.87977,-2.74148,0.00010296,1,1,0
-54.0000,-1.250579,12.656031,0.1207786,252.9581,0.330209,0.152847,12.95184,-41.04816,0.239849,19.79780,-2.72758,0.00022914,1,1,0
-53.5000,-1.239000,12.551785,0.1192527,249.7622,0.327489,0.150916,12.97882,-40.52118,0.242595,19.71609,-2.71352,0.00039659,1,1,0
-53.0000,-1.227420,12.448293,0.1177346,246.5828,0.324789,0.148995,13.00642,-39.99358,0.245404,19.63464,-2.69931,0.00060176,1,1,0
-52.5000,-1.215841,12.345536,0.1162242,243.4193,0.322107,0.147083,13.03491,-39.46509,0.248284,19.55344,-2.68495,0.00084115,1,1,0
-52.0000,-1.204261,12.243420,0.1147214,240.2719,0.319443,0.145181,13.06441,-38.93559,0.251239,19.47240,-2.67045,0.00111219,1,1,0
-51.5000,-1.192682,12.141999,0.1132257,237.1394,0.316797,0.143289,13.09520,-38.40480,0.254276,19.39158,-2.65579,0.00141284,1,1,0
-51.0000,-1.181102,12.041279,0.1117370,234.0213,0.314169,0.141405,13.12746,-37.87254,0.257401,19.31099,-2.64098,0.00174171,1,1,0
-50.5000,-1.169523,11.941244,0.1102549,230.9174,0.311559,0.139529,13.16142,-37.33858,0.260622,19.23060,-2.62602,0.00209686,1,1,0
-50.0000,-1.157943,11.841879,0.1087794,227.8271,0.308967,0.137662,13.19727,-36.80273,0.263945,19.15043,-2.61091,0.00247738,1,1,0
-49.5000,-1.146364,11.743184,0.1073098,224.7491,0.306391,0.135802,13.23520,-36.26480,0.267378,19.07045,-2.59564,0.00288276,1,1,0
-49.0000,-1.134785,11.645142,0.1058458,221.6830,0.303833,0.133949,13.27544,-35.72456,0.270927,18.99068,-2.58021,0.00331205,1,1,0
-48.5000,-1.123205,11.547726,0.1043877,218.6291,0.301292,0.132104,13.31821,-35.18179,0.274602,18.91108,-2.56463,0.00376469,1,1,0
-48.0000,-1.111626,11.450924,0.1029350,215.5865,0.298766,0.130266,13.36374,-34.63626,0.278411,18.83165,-2.54890,0.00424023,1,1,0
-47.5000,-1.100046,11.354730,0.1014869,212.5537,0.296256,0.128433,13.41231,-34.08769,0.282364,18.75239,-2.53301,0.00473832,1,1,0
-47.0000,-1.088467,11.259112,0.1000437,209.5310,0.293762,0.126607,13.46420,-33.53580,0.286472,18.67326,-2.51697,0.00525870,1,1,0
-46.5000,-1.076887,11.164045,0.0986051,206.5180,0.291281,0.124786,13.51971,-32.98029,0.290746,18.59426,-2.50077,0.00580122,1,1,0
-46.0000,-1.065308,11.069505,0.0971707,203.5139,0.288815,0.122971,13.57919,-32.42081,0.295200,18.51536,-2.48442,0.00636577,1,1,0
-45.5000,-1.053729,10.975535,0.0957396,200.5166,0.286363,0.121160,13.64311,-31.85689,0.299849,18.43661,-2.46792,0.00695230,1,1,0
-45.0000,-1.042149,10.882094,0.0943114,197.5253,0.283925,0.119352,13.71190,-31.28810,0.304709,18.35796,-2.45125,0.00756084,1,1,0
-44.5000,-1.030570,10.789084,0.0928859,194.5399,0.281498,0.117548,13.78603,-30.71397,0.309798,18.27934,-2.43444,0.00819154,1,1,0
-44.0000,-1.018990,10.736878,0.0928190,194.3997,0.280136,0.117464,16.72285,-27.27715,0.380065,18.23506,-2.41293,0.00000000,1,1,0
-43.5000,-1.007411,10.645640,0.0914347,191.5004,0.277755,0.115712,16.77207,-26.72793,0.385565,18.15741,-2.39572,0.00000000,1,1,0
-43.0000,-0.995831,10.554474,0.0900602,188.6217,0.275377,0.113972,16.82738,-26.17262,0.391334,18.07950,-2.37838,0.00003228,1,1,0
-42.5000,-0.984252,10.463465,0.0886872,185.7461,0.273002,0.112235,16.88741,-25.61259,0.397351,18.00138,-2.36093,0.00017792,1,1,0
-42.0000,-0.972673,10.372583,0.0873144,182.8709,0.270631,0.110498,16.95313,-25.04687,0.403646,17.92304,-2.34335,0.00043058,1,1,1
-41.5000,-0.961093,10.281849,0.0859405,179.9934,0.268264,0.108759,17.02586,-24.47414,0.410262,17.84447,-2.32565,0.00078126,1,1,1
-41.0000,-0.949514,10.191150,0.0845636,177.1096,0.265897,0.107016,17.10692,-23.89308,0.417242,17.76559,-2.30783,0.00122337,1,1,1
-40.5000,-0.937934,10.100351,0.0831814,174.2148,0.263528,0.105267,17.19788,-23.30212,0.424639,17.68627,-2.28991,0.00175198,1,1,1
-40.0000,-0.926355,10.009284,0.0817913,171.3034,0.261152,0.103508,17.30071,-22.69929,0.432518,17.60636,-2.27191,0.00236368,1,1,1
-39.5000,-0.914775,9.917766,0.0803902,168.3688,0.258765,0.101735,17.41737,-22.08263,0.440946,17.52569,-2.25383,0.00307440,1,1,1
-39.0000,-0.903196,9.825728,0.0789769,165.4088,0.256363,0.099946,17.54739,-21.45261,0.449933,17.44418,-2.23570,0.00401114,1,1,1
-38.5000,-0.891616,9.732834,0.0775459,162.4118,0.253939,0.098135,17.69385,-20.80615,0.459581,17.36152,-2.21755,0.00519070,1,1,1
-38.0000,-0.880037,9.675715,0.0781643,163.7069,0.252449,0.098918,20.28651,-17.71349,0.533855,17.31050,-2.19520,0.00131081,1,1,1
-37.5000,-0.868458,9.585056,0.0767752,160.7976,0.250084,0.097160,20.39792,-17.10208,0.543945,17.22921,-2.17654,0.00325800,1,1,1
-37.0000,-0.856878,9.495767,0.0754088,157.9357,0.247754,0.095431,20.50714,-16.49286,0.554247,17.14878,-2.15759,0.00650883,1,1,1
-36.5000,-0.845299,9.407857,0.0740653,155.1219,0.245460,0.093731,20.61437,-15.88563,0.564777,17.06921,-2.13835,0.01108106,1,1,1
-36.0000,-0.833719,9.321353,0.0727477,152.3625,0.243204,0.092063,20.71892,-15.28108,0.575525,16.99056,-2.11882,0.01702768,1,1,1
-35.5000,-0.822140,9.272505,0.0731365,153.1767,0.241929,0.092555,23.01719,-12.48281,0.648372,16.94598,-2.09489,0.01876807,1,2,1
-35.0000,-0.810560,9.114938,0.0701417,146.9044,0.237818,0.088765,32.13632,-2.86368,0.918181,16.80138,-2.08316,0.00503138,1,2,1
-34.5000,-0.798981,8.963603,0.0675421,141.4599,0.233869,0.085475,33.28285,-1.21715,0.964720,16.66132,-2.07066,0.00334345,1,2,1
-34.0000,-0.787402,8.801037,0.0648035,135.7242,0.229628,0.082010,34.24153,0.24153,1.007104,16.50954,-2.05942,0.00172087,1,2,2
-33.5000,-0.775822,8.770074,0.0644488,134.9813,0.228820,0.081561,33.95477,0.45477,1.013575,16.48048,-2.03271,0.00248921,1,2,2
-33.0000,-0.764243,8.606807,0.0617732,129.3774,0.224560,0.078175,34.71557,1.71557,1.051987,16.32635,-2.02127,0.00084543,1,2,2
-32.5000,-0.752663,8.583949,0.0615565,128.9237,0.223964,0.077901,34.40140,1.90140,1.058504,16.30466,-1.99330,0.00126243,1,2,2
-32.0000,-0.741084,8.561121,0.0613461,128.4829,0.223368,0.077634,34.08819,2.08819,1.065256,16.28296,-1.96524,0.00179459,1,2,2
-31.5000,-0.729504,8.408528,0.0589087,123.3781,0.219387,0.074550,34.65347,3.15347,1.100110,16.13720,-1.95201,0.00032011,1,2,2
-31.0000,-0.717925,8.394324,0.0588284,123.2098,0.219016,0.074448,34.31821,3.31821,1.107039,16.12356,-1.92265,0.00053339,1,2,2
-30.5000,-0.706346,8.380045,0.0587529,123.0518,0.218644,0.074353,33.98451,3.48451,1.114246,16.10984,-1.89325,0.00079496,1,2,2
-30.0000,-0.694766,8.365500,0.0586818,122.9029,0.218264,0.074263,33.65228,3.65228,1.121743,16.09586,-1.86383,0.00110257,1,2,2
-29.5000,-0.683187,8.350908,0.0586192,122.7717,0.217884,0.074183,33.32132,3.82132,1.129536,16.08181,-1.83437,0.00148066,1,2,2
-29.0000,-0.671607,8.223112,0.0566587,118.6656,0.214549,0.071702,33.68534,4.68534,1.161563,15.95829,-1.81724,0.00010605,1,2,2
-28.5000,-0.660028,8.215743,0.0567129,118.7792,0.214357,0.071771,33.33632,4.83632,1.169695,15.95113,-1.78671,0.00021828,1,2,2
-28.0000,-0.648448,8.208549,0.0567753,118.9099,0.214169,0.071850,32.98904,4.98904,1.178180,15.94415,-1.75613,0.00036657,1,2,2
-27.5000,-0.636869,8.201442,0.0568436,119.0529,0.213984,0.071936,32.64348,5.14348,1.187036,15.93724,-1.72552,0.00054869,1,2,2
-27.0000,-0.625289,8.194379,0.0569176,119.2079,0.213800,0.072030,32.29969,5.29969,1.196285,15.93038,-1.69487,0.00076029,1,2,2
-26.5000,-0.613710,8.187138,0.0569956,119.3713,0.213611,0.072129,31.95759,5.45759,1.205947,15.92334,-1.66422,0.00099914,1,2,2
-26.0000,-0.602131,8.079460,0.0555003,116.2396,0.210801,0.070236,32.13719,6.13719,1.236046,15.81828,-1.64367,0.00000025,1,2,2
-25.5000,-0.590551,8.075866,0.0556680,116.5908,0.210707,0.070449,31.78079,6.28079,1.246305,15.81476,-1.61242,0.00001178,1,2,2
