rpm,uinf,J,T,Q,P,CT,CP,va,Wa,a,vh,V_over_vh,mom_err,converged,admissible,ning_region
5000,-60.0000,-5.558129,5.851772,0.0855589,44.7985,2.442858,1.732416,5.78317,-54.21683,0.096386,13.46207,-4.45697,0.09294040,1,1,0
5000,-59.5000,-5.511811,5.764477,0.0842948,44.1367,2.406416,1.706820,5.74425,-53.75575,0.096542,13.36128,-4.45317,0.09285276,1,1,0
5000,-59.0000,-5.465493,6.018554,0.0874861,45.8076,2.512482,1.771437,5.70546,-53.29454,0.096703,13.65256,-4.32153,0.03093120,1,1,0
5000,-58.5000,-5.419176,5.926801,0.0861763,45.1218,2.474180,1.744916,5.66635,-52.83365,0.096861,13.54810,-4.31795,0.03090304,1,1,0
5000,-58.0000,-5.372858,5.835770,0.0848767,44.4414,2.436178,1.718603,5.62725,-52.37275,0.097022,13.44365,-4.31430,0.03087580,1,1,0
5000,-57.5000,-5.326540,5.745511,0.0835876,43.7664,2.398499,1.692500,5.58821,-51.91179,0.097186,13.33928,-4.31058,0.03084781,1,1,0
5000,-57.0000,-5.280222,5.656025,0.0823090,43.0969,2.361142,1.666610,5.54923,-51.45077,0.097355,13.23500,-4.30676,0.03081805,1,1,0
5000,-56.5000,-5.233905,5.567310,0.0810407,42.4328,2.324108,1.640930,5.51031,-50.98969,0.097528,13.13079,-4.30286,0.03078792,1,1,0
5000,-56.0000,-5.187587,5.479094,0.0797864,41.7760,2.287281,1.615531,5.47124,-50.52876,0.097701,13.02634,-4.29898,0.03075857,1,1,0
5000,-55.5000,-5.141269,5.391550,0.0785436,41.1253,2.250736,1.590368,5.43216,-50.06784,0.097877,12.92186,-4.29505,0.03072831,1,1,0
5000,-55.0000,-5.094951,5.304719,0.0773117,40.4803,2.214487,1.565425,5.39309,-49.60691,0.098056,12.81738,-4.29105,0.03069768,1,1,0
5000,-54.5000,-5.048634,5.218443,0.0760927,39.8421,2.178471,1.540742,5.35391,-49.14609,0.098237,12.71272,-4.28704,0.03066744,1,1,0
5000,-54.0000,-5.002316,5.132910,0.0748844,39.2094,2.142765,1.516276,5.31477,-48.68523,0.098422,12.60811,-4.28296,0.03063651,1,1,0
5000,-53.5000,-4.955998,5.048175,0.0736860,38.5819,2.107392,1.492011,5.27572,-48.22428,0.098612,12.50361,-4.27877,0.03060547,1,1,0
5000,-53.0000,-4.909680,4.964228,0.0724972,37.9595,2.072347,1.467940,5.23674,-47.76326,0.098806,12.39921,-4.27447,0.03057376,1,1,0
5000,-52.5000,-4.863363,4.881072,0.0713181,37.3421,2.037633,1.444064,5.19783,-47.30217,0.099006,12.29492,-4.27006,0.03053941,1,1,0
5000,-52.0000,-4.817045,4.798710,0.0701489,36.7299,2.003251,1.420390,5.15901,-46.84099,0.099212,12.19075,-4.26553,0.03050422,1,1,0
5000,-51.5000,-4.770727,4.717140,0.0689896,36.1228,1.969199,1.396916,5.12027,-46.37973,0.099423,12.08669,-4.26088,0.03046757,1,1,0
5000,-51.0000,-4.724409,4.636349,0.0678399,35.5209,1.935472,1.373637,5.08161,-45.91839,0.099639,11.98274,-4.25612,0.03043128,1,1,0
5000,-50.5000,-4.678092,4.556352,0.0667003,34.9242,1.902077,1.350561,5.04303,-45.45697,0.099862,11.87891,-4.25123,0.03039243,1,1,0
5000,-50.0000,-4.631774,4.477145,0.0655706,34.3327,1.869011,1.327687,5.00454,-44.99546,0.100091,11.77521,-4.24621,0.03035267,1,1,0
5000,-49.5000,-4.585456,4.398727,0.0644509,33.7464,1.836276,1.305016,4.96615,-44.53385,0.100326,11.67163,-4.24105,0.03031101,1,1,0
