r/R     c/R     beta
0.1026  0.1744  0
0.15    0.1991  26.01411736
0.2     0.2176  42.70907619
0.25    0.2338  43.69645436
0.3     0.2454  39.00198196
0.35    0.2438  34.98417272
0.4     0.2392  31.58613192
0.45    0.2315  28.61672085
0.5     0.2176  26.00202795
0.55    0.2068  23.80679746
0.6     0.1921  21.9531071
0.65    0.1790  20.36899339
0.7     0.1636  19.00151502
0.75    0.1474  17.8098201
0.8     0.1350  16.76262514
0.85    0.1211  15.83529295
0.9     0.1088  15.00862944
0.95    0.0972  14.26693558
1       0.0772  13.60379423
