case,set,rpm,J,CT_exp,CT_qprop,CP_exp,CP_qprop,eta_exp,eta_qprop
APC 10x7SF,static,2283,0,0.140900,0.128261,0.067800,0.064430,,
APC 10x7SF,static,2586,0,0.142400,0.133951,0.067600,0.065078,,
APC 10x7SF,static,2834,0,0.143100,0.137890,0.067800,0.065601,,
APC 10x7SF,static,3029,0,0.144700,0.140627,0.068600,0.065976,,
APC 10x7SF,static,3300,0,0.147200,0.144063,0.070300,0.066489,,
APC 10x7SF,static,3540,0,0.148100,0.146804,0.070700,0.066907,,
APC 10x7SF,static,3730,0,0.149000,0.148294,0.071300,0.067089,,
APC 10x7SF,static,4034,0,0.151200,0.150065,0.072500,0.067265,,
APC 10x7SF,static,4280,0,0.152300,0.151224,0.073500,0.067364,,
APC 10x7SF,static,4523,0,0.153500,0.152217,0.074300,0.067452,,
APC 10x7SF,static,4782,0,0.154500,0.153112,0.075100,0.067524,,
APC 10x7SF,static,5015,0,0.156400,0.153779,0.076300,0.067578,,
APC 10x7SF,static,5248,0,0.157500,0.154384,0.077200,0.067627,,
APC 10x7SF,static,5541,0,0.158000,0.155062,0.077800,0.067692,,
APC 10x7SF,static,5759,0,0.159800,0.155548,0.079000,0.067740,,
APC 10x7SF,static,5987,0,0.160600,0.156022,0.079700,0.067795,,
APC 10x7SF,perf,3008,0.1920,0.125700,0.123753,0.068100,0.068522,0.3550,0.3468
APC 10x7SF,perf,3008,0.2360,0.118100,0.117823,0.066200,0.068213,0.4210,0.4076
APC 10x7SF,perf,3008,0.2820,0.110900,0.111300,0.064600,0.067455,0.4840,0.4653
APC 10x7SF,perf,3008,0.3340,0.102700,0.103354,0.062900,0.065968,0.5460,0.5233
APC 10x7SF,perf,3008,0.3830,0.095000,0.095066,0.061000,0.063817,0.5960,0.5705
APC 10x7SF,perf,3008,0.4320,0.086500,0.086080,0.058600,0.060907,0.6390,0.6105
APC 10x7SF,perf,3008,0.4860,0.076600,0.075144,0.055300,0.056611,0.6740,0.6451
APC 10x7SF,perf,3008,0.5270,0.069200,0.066330,0.052600,0.052638,0.6940,0.6641
APC 10x7SF,perf,3008,0.5730,0.060700,0.055726,0.049200,0.047270,0.7080,0.6755
APC 10x7SF,perf,3008,0.6280,0.049300,0.042217,0.044400,0.039602,0.6970,0.6695
APC 10x7SF,perf,3008,0.6590,0.042600,0.034347,0.041700,0.034757,0.6740,0.6512
APC 10x7SF,perf,3008,0.7170,0.029000,0.018194,0.035500,0.024523,0.5860,0.5320
APC 10x7SF,perf,3008,0.7730,0.014300,0.002759,0.028300,0.014196,0.3910,0.1502
APC 10x7SF,perf,3008,0.7990,0.007800,-0.004847,0.025200,0.008667,0.2470,-0.4469
APC 10x7SF,perf,3008,0.8620,-0.008900,-0.023567,0.016700,-0.005616,-0.4620,3.6170
APC 10x7SF,perf,3008,0.9110,-0.022500,-0.038025,0.009800,-0.017033,-2.0850,2.0338
APC 10x7SF,perf,4011,0.1440,0.138900,0.137849,0.072600,0.070261,0.2760,0.2825
APC 10x7SF,perf,4011,0.1800,0.133900,0.134115,0.071900,0.070555,0.3350,0.3422
