case,set,rpm,J,CT_exp,CT_qprop,CP_exp,CP_qprop,eta_exp,eta_qprop
APC 10x7SF,static,2283,0,0.140900,0.131067,0.067800,0.066152,,
APC 10x7SF,static,2586,0,0.142400,0.136514,0.067600,0.066596,,
APC 10x7SF,static,2834,0,0.143100,0.140238,0.067800,0.066993,,
APC 10x7SF,static,3029,0,0.144700,0.142815,0.068600,0.067273,,
APC 10x7SF,static,3300,0,0.147200,0.146081,0.070300,0.067668,,
APC 10x7SF,static,3540,0,0.148100,0.148781,0.070700,0.068011,,
APC 10x7SF,static,3730,0,0.149000,0.150266,0.071300,0.068159,,
APC 10x7SF,static,4034,0,0.151200,0.152023,0.072500,0.068287,,
APC 10x7SF,static,4280,0,0.152300,0.153137,0.073500,0.068342,,
APC 10x7SF,static,4523,0,0.153500,0.154076,0.074300,0.068387,,
APC 10x7SF,static,4782,0,0.154500,0.154950,0.075100,0.068426,,
APC 10x7SF,static,5015,0,0.156400,0.155587,0.076300,0.068451,,
APC 10x7SF,static,5248,0,0.157500,0.156150,0.077200,0.068474,,
APC 10x7SF,static,5541,0,0.158000,0.156797,0.077800,0.068507,,
APC 10x7SF,static,5759,0,0.159800,0.157249,0.079000,0.068536,,
APC 10x7SF,static,5987,0,0.160600,0.157705,0.079700,0.068568,,
APC 10x7SF,perf,3008,0.1920,0.125700,0.124999,0.068100,0.069259,0.3550,0.3465
APC 10x7SF,perf,3008,0.2360,0.118100,0.118952,0.066200,0.068897,0.4210,0.4075
APC 10x7SF,perf,3008,0.2820,0.110900,0.112349,0.064600,0.068093,0.4840,0.4653
APC 10x7SF,perf,3008,0.3340,0.102700,0.104281,0.062900,0.066544,0.5460,0.5234
APC 10x7SF,perf,3008,0.3830,0.095000,0.095900,0.061000,0.064347,0.5960,0.5708
APC 10x7SF,perf,3008,0.4320,0.086500,0.086835,0.058600,0.061400,0.6390,0.6110
APC 10x7SF,perf,3008,0.4860,0.076600,0.075784,0.055300,0.057051,0.6740,0.6456
APC 10x7SF,perf,3008,0.5270,0.069200,0.066880,0.052600,0.053035,0.6940,0.6646
APC 10x7SF,perf,3008,0.5730,0.060700,0.056178,0.049200,0.047618,0.7080,0.6760
APC 10x7SF,perf,3008,0.6280,0.049300,0.042536,0.044400,0.039877,0.6970,0.6699
APC 10x7SF,perf,3008,0.6590,0.042600,0.034590,0.041700,0.034986,0.6740,0.6515
APC 10x7SF,perf,3008,0.7170,0.029000,0.018278,0.035500,0.024651,0.5860,0.5316
